5ef9e6,127.0.0.1,GET,http://localhost:8000/,1583414705,ddb17e,500
ddb17e,127.0.0.1,GET,http://localhost:8000/,1583414705,,500
7a8ac8,127.0.0.1,GET,http://localhost:8000/,1583414744,,200
553487,127.0.0.1,GET,http://localhost:8000/css/normalize.css,1583414744,9bd4f8,404
2cd7b6,127.0.0.1,GET,http://localhost:8000/css/style.css,1583414744,e5af52,404
9bd4f8,127.0.0.1,GET,http://localhost:8000/css/normalize.css,1583414744,,404
e5af52,127.0.0.1,GET,http://localhost:8000/css/style.css,1583414744,,404
ef0ba3,127.0.0.1,GET,http://localhost:8000/,1583416288,,200
3431f8,127.0.0.1,GET,http://localhost:8000/css/style.css,1583416288,ad238a,404
f8a9e4,127.0.0.1,GET,http://localhost:8000/css/normalize.css,1583416288,368bf8,404
ad238a,127.0.0.1,GET,http://localhost:8000/css/style.css,1583416288,,404
368bf8,127.0.0.1,GET,http://localhost:8000/css/normalize.css,1583416288,,404
c5c68e,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427420,a4a817,500
a4a817,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427420,,500
0ad084,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427422,3caf43,500
3caf43,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427422,,500
9a832a,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427500,b45c29,500
b45c29,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427500,,500
2d29fb,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427531,,200
770bae,127.0.0.1,GET,http://localhost:8000/css/normalize.css,1583427531,5982cc,404
ddc780,127.0.0.1,GET,http://localhost:8000/css/style.css,1583427531,4c3e45,404
5982cc,127.0.0.1,GET,http://localhost:8000/css/normalize.css,1583427531,,404
4c3e45,127.0.0.1,GET,http://localhost:8000/css/style.css,1583427531,,404
aa02bb,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427772,90b992,500
90b992,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427772,,500
a7ff87,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427867,3c6d4c,500
3c6d4c,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427867,,500
73e85d,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427886,0f92f4,500
0f92f4,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583427886,,500
192773,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583428178,,200
045830,127.0.0.1,GET,http://localhost:8000/css/normalize.css,1583428178,0aad3d,404
16a130,127.0.0.1,GET,http://localhost:8000/css/style.css,1583428178,e245ef,404
e245ef,127.0.0.1,GET,http://localhost:8000/css/style.css,1583428178,,404
0aad3d,127.0.0.1,GET,http://localhost:8000/css/normalize.css,1583428178,,404
2aa173,127.0.0.1,GET,http://localhost:8000/etablissement/creer,1583485245,,200
97cf1c,127.0.0.1,GET,http://localhost:8000/css/style.css,1583485245,414914,404
5ef14f,127.0.0.1,GET,http://localhost:8000/css/normalize.css,1583485245,ea1e74,404
414914,127.0.0.1,GET,http://localhost:8000/css/style.css,1583485245,,404
ea1e74,127.0.0.1,GET,http://localhost:8000/css/normalize.css,1583485245,,404
cdbea0,::1,GET,http://localhost:8000/etablissement/creer,1583489278,,200
